[2022-05-19 16:44:17,833] - [trainer.py file line:54] - INFO: load_model_path: ./train/CUFED/TTSR/model/model_00398.pt
[2022-05-19 16:44:37,433] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04308_0.jpeg
[2022-05-19 16:44:38,029] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02159_0.jpeg
[2022-05-19 16:44:38,630] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_06086_0.jpeg
[2022-05-19 16:44:39,233] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_03049_0.jpeg
[2022-05-19 16:44:39,838] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09406_0.jpeg
[2022-05-19 16:44:40,458] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_05263_0.jpeg
[2022-05-19 16:44:41,098] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04183_0.jpeg
[2022-05-19 16:44:41,692] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09093_0.jpeg
[2022-05-19 16:44:42,296] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02195_0.jpeg
[2022-05-19 16:44:42,909] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02729_0.jpeg
[2022-05-19 16:44:43,535] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00498_0.jpeg
[2022-05-19 16:44:44,140] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_03634_0.jpeg
[2022-05-19 16:44:44,734] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_05140_0.jpeg
[2022-05-19 16:44:45,338] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04696_0.jpeg
[2022-05-19 16:44:45,946] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00639_0.jpeg
[2022-05-19 16:44:46,568] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04163_0.jpeg
[2022-05-19 16:44:47,188] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02387_0.jpeg
[2022-05-19 16:44:47,790] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_03522_0.jpeg
[2022-05-19 16:44:48,417] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00376_0.jpeg
[2022-05-19 16:44:49,019] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00157_0.jpeg
[2022-05-19 16:44:49,619] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02482_0.jpeg
[2022-05-19 16:44:50,225] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04114_0.jpeg
[2022-05-19 16:44:50,760] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_05398_0.jpeg
[2022-05-19 16:44:51,081] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04249_0.jpeg
[2022-05-19 16:44:51,416] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_06949_0.jpeg
[2022-05-19 16:44:51,771] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09562_0.jpeg
[2022-05-19 16:44:52,104] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04691_0.jpeg
[2022-05-19 16:44:52,439] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09040_0.jpeg
[2022-05-19 16:44:52,797] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09136_0.jpeg
[2022-05-19 16:44:53,139] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04534_0.jpeg
[2022-05-19 16:44:53,467] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04125_0.jpeg
[2022-05-19 16:44:53,802] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_01157_0.jpeg
[2022-05-19 16:44:54,189] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00824_0.jpeg
[2022-05-19 16:44:54,541] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_03505_0.jpeg
[2022-05-19 16:44:54,880] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04040_0.jpeg
[2022-05-19 16:44:55,213] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_05213_0.jpeg
[2022-05-19 16:44:55,542] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04800_0.jpeg
[2022-05-19 16:44:55,879] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02883_0.jpeg
[2022-05-19 16:44:56,224] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09080_0.jpeg
[2022-05-19 16:44:56,583] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04507_0.jpeg
[2022-05-19 16:44:56,924] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00252_0.jpeg
[2022-05-19 16:44:57,255] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00294_0.jpeg
[2022-05-19 16:44:57,593] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04781_0.jpeg
[2022-05-19 16:44:57,924] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00549_0.jpeg
[2022-05-19 16:44:58,252] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_10151_0.jpeg
[2022-05-19 16:44:58,590] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02468_0.jpeg
[2022-05-19 16:44:58,922] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_07660_0.jpeg
[2022-05-19 16:44:59,255] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_05760_0.jpeg
[2022-05-19 16:44:59,588] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09353_0.jpeg
[2022-05-19 16:44:59,919] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02147_0.jpeg
[2022-05-19 16:45:00,252] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09294_0.jpeg
[2022-05-19 16:45:00,583] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09991_0.jpeg
[2022-05-19 16:45:00,924] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_03796_0.jpeg
[2022-05-19 16:45:01,256] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_05191_0.jpeg
[2022-05-19 16:45:01,587] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02731_0.jpeg
[2022-05-19 16:45:01,924] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02450_0.jpeg
[2022-05-19 16:45:02,266] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04897_0.jpeg
[2022-05-19 16:45:02,606] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00939_0.jpeg
[2022-05-19 16:45:02,919] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_06537_0.jpeg
[2022-05-19 16:45:03,261] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02491_0.jpeg
[2022-05-19 16:45:03,895] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09639_0.jpeg
[2022-05-19 16:45:04,506] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02757_0.jpeg
[2022-05-19 16:45:05,120] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_05847_0.jpeg
[2022-05-19 16:45:05,734] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00219_0.jpeg
[2022-05-19 16:45:06,338] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_08880_0.jpeg
[2022-05-19 16:45:06,939] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02166_0.jpeg
[2022-05-19 16:45:07,548] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09927_0.jpeg
[2022-05-19 16:45:08,154] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02120_0.jpeg
[2022-05-19 16:45:08,792] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04509_0.jpeg
[2022-05-19 16:45:09,419] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02435_0.jpeg
[2022-05-19 16:45:10,022] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_03411_0.jpeg
[2022-05-19 16:45:10,623] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_01047_0.jpeg
[2022-05-19 16:45:11,213] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_06588_0.jpeg
[2022-05-19 16:45:11,829] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04747_0.jpeg
[2022-05-19 16:45:12,429] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04994_0.jpeg
[2022-05-19 16:45:13,029] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00977_0.jpeg
[2022-05-19 16:45:13,633] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04948_0.jpeg
[2022-05-19 16:45:14,236] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02448_0.jpeg
[2022-05-19 16:45:14,835] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09932_0.jpeg
[2022-05-19 16:45:15,429] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02967_0.jpeg
[2022-05-19 16:45:16,030] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02274_0.jpeg
[2022-05-19 16:45:16,627] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04845_0.jpeg
[2022-05-19 16:45:17,220] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_05287_0.jpeg
[2022-05-19 16:45:17,816] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02659_0.jpeg
[2022-05-19 16:45:18,410] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_10123_0.jpeg
[2022-05-19 16:45:19,007] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02334_0.jpeg
[2022-05-19 16:45:19,608] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09593_0.jpeg
[2022-05-19 16:45:20,209] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09252_0.jpeg
[2022-05-19 16:45:20,800] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_01264_0.jpeg
[2022-05-19 16:45:21,398] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_06627_0.jpeg
[2022-05-19 16:45:21,999] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09584_0.jpeg
[2022-05-19 16:45:22,596] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_05132_0.jpeg
[2022-05-19 16:45:23,197] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_01835_0.jpeg
[2022-05-19 16:45:23,926] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09774_0.jpeg
[2022-05-19 16:45:24,612] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09634_0.jpeg
[2022-05-19 16:45:25,321] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02651_0.jpeg
[2022-05-19 16:45:25,949] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00759_0.jpeg
[2022-05-19 16:45:26,560] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_01714_0.jpeg
[2022-05-19 16:45:27,158] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04963_0.jpeg
[2022-05-19 16:45:27,158] - [trainer.py file line:245] - INFO: Test over.
